f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
-0.6815575,0.531843,0.13560121,0.46097416,-1.4200673,-1.7376411,-1.6334734,-0.8797847,-0.58588314,-1.5715835,0.79804903,-0.058459625,2.303334,0.6322612,-0.5892179,-0.3149501,-0.15698758,-1.3103452,-0.40859795,-1.1499054,0.31102684,-0.31156033,0.18393606,2.188289,-0.6830653,0.053446278,1.3332622,-0.0893843,-1.4656172,-0.11502655
1.7050809,0.88275343,0.3120283,-0.81053257,2.074099,-0.8256931,-1.6336931,-1.5676775,-1.3593546,-0.49316445,-0.9091738,-0.1546548,1.8089299,0.961596,-0.667608,-0.11525546,0.13334902,0.42469263,-1.1332599,-1.3656538,-0.54797167,-0.56103003,0.82173896,0.3845176,0.048437476,-0.36568603,-0.12938234,1.1089883,-1.2629334,0.7273504
2.0390716,0.15003854,1.1460468,0.7630516,0.5063269,-1.1003025,0.025990948,-0.08307974,-1.1611539,-0.56217474,-0.09334321,0.7924306,-0.30993503,-0.2056252,-0.8536583,-0.5350056,0.15770553,0.81045234,-1.3528508,-0.628001,0.8004286,-0.21570578,2.2459025,3.0145671,-1.1853333,1.1251967,0.44157666,-0.49049887,0.006951943,0.67672086
1.2612,-0.21420768,-0.19691777,1.2671208,0.7817587,-0.83005714,-0.87269986,-0.11329742,0.27120548,0.2887858,0.53904843,0.1700887,1.3964264,2.0747554,0.1423569,-0.42476547,0.060449317,-0.17798644,-0.92054796,0.42501986,-0.9892794,-0.21317591,0.619708,3.300262,-0.9414921,1.2257729,1.3117124,-0.11998005,0.17078805,-0.023164816
1.53832,-0.33253634,-0.21620387,1.6292334,-1.256601,-0.35861573,-0.21117157,-0.8473457,-0.23829326,-0.118353456,-0.7373576,1.3636837,1.275262,1.2549437,-1.3328867,0.531268,-1.3068441,0.79590213,-0.027957752,0.8586205,-0.5892342,0.18794157,-0.5198951,1.6328115,-0.2936748,1.5655969,1.94207,-1.045768,0.2493748,-0.08839306
1.2570322,-0.04166973,-0.84598476,1.3410273,0.30644396,-1.1662415,-0.713075,-0.5117319,0.83253723,-0.044779465,-1.1145761,1.9662958,0.773666,2.7446954,-0.691221,0.5194599,-0.88797367,0.1899407,-0.18045503,-1.4083949,0.8149325,0.81597376,-0.97116876,2.205107,-1.1465361,1.4787922,0.3696054,-1.1005976,-1.4047033,0.10089303
2.2683384,0.8906541,0.50997007,1.1580021,-0.13190603,0.01614093,-0.5134878,0.49775642,-1.360056,-1.9024181,0.34588325,0.8316056,0.23084801,0.6132685,-0.26753443,-0.17654379,-0.69108623,0.6755449,0.9325471,0.41530097,-0.21474478,0.013288766,-0.9839169,1.3842229,-1.3183122,1.6648259,0.33965987,-0.21100771,0.14432666,0.07080678
0.644395,-0.5593413,0.32030475,1.1750178,0.19848195,-0.88049483,-0.29398662,-0.9451755,-0.44091797,-0.73561656,-0.071106285,0.90395266,0.7276198,0.98617876,0.35982457,-0.34189665,-0.4723584,-0.5339932,-0.6961496,-0.3924963,-0.3751905,-1.6606733,-0.051899716,2.3788514,0.021064758,1.1098529,2.2660427,0.14780414,0.3844317,-0.39416417
0.8111326,-1.0792763,0.31208986,0.28737608,0.3198974,-0.86333215,0.7452555,-1.3722028,-1.8109828,-0.4201029,0.007335268,0.58871317,1.3514537,1.8918042,-1.1828504,0.41293734,0.7266079,-0.21576257,-0.91133046,-2.0083265,0.4804166,-0.35534942,0.58252025,1.4666015,-0.6962366,0.63874716,0.42182282,0.014616668,-0.5812284,1.9041936
0.45171094,-0.4806791,0.2107499,0.13033962,0.3884065,-0.34948677,-0.5025698,-1.4990383,-0.60053533,-1.5782006,-0.23947087,0.9709846,0.57300174,1.2451292,-0.9285842,0.020989142,0.58413786,0.72671795,-1.878535,-1.0552118,-0.41739368,-1.191228,1.3599532,2.0656176,-0.47508985,1.6751908,0.7534223,1.1149166,-0.5221875,0.48817736
0.43020406,-0.10057378,1.1107155,1.2237478,1.2143393,-1.170515,0.90077424,0.14858824,-1.0460808,-2.1265213,-0.2321913,0.9317295,-0.039026394,0.7324039,-0.3853182,-0.71834993,0.37065876,0.15944806,-1.8788891,-0.69961953,0.48496643,-0.030606836,1.1570013,2.1980686,-1.0177457,2.1162717,0.5780832,0.86182475,-0.88828087,0.14973935
1.7786658,1.1964647,0.40426764,-0.12604594,0.19778892,-0.87885445,-0.543336,-0.06195886,-0.6655139,0.684141,-1.9295046,0.5501612,1.2903237,1.3012596,0.11400449,-0.9793219,-0.65562797,0.4845595,-1.4849541,-1.4750552,-0.027235322,-1.7458661,-0.28697285,1.2251399,-0.7202914,0.4112203,0.610663,0.49752873,-1.223822,1.470811
2.3054974,-0.07840033,0.41370764,1.5199765,0.94970006,0.26825207,-0.3162787,-0.94056827,-0.079793945,-0.74661416,0.094641246,0.45500576,0.7598157,0.57079774,-0.19188437,-0.652134,0.61130524,0.6656251,-0.1438211,-1.9058017,0.3848991,-0.36986607,1.3487208,2.272343,-0.044534028,1.292263,1.2097057,-0.4117038,-0.9536135,0.7213636
1.0147042,0.19534369,0.120874286,-1.1802924,0.34310454,-0.3066282,-1.446453,-1.5832605,-1.5760019,-1.1777914,-0.8733262,-0.5470904,1.0231236,1.50667,0.27476197,0.695421,0.08158268,0.9088879,-1.9636539,-2.2808409,0.8115247,-1.5156499,1.1340871,0.6142762,-0.13357192,0.06930619,1.4645116,1.9260504,-1.103359,0.5820744
1.2743148,-0.08528215,0.84485173,0.7232524,-0.030829238,-0.6235505,-0.4482789,-0.057018515,-0.5482696,-1.3142005,-1.0220537,0.35503668,1.6593882,1.050405,-0.48395726,0.11907213,-0.23918581,-0.17583202,-1.3421106,-0.66773087,-1.0543019,-0.71945864,0.10333269,1.4321251,0.5530045,1.3428776,1.153517,-0.52371603,-0.9555329,0.5441054
0.7403573,0.8748682,-0.6734142,0.21772492,0.5052773,-0.7554701,-0.9474408,-0.4507405,-0.6202297,0.15405247,-0.33367643,0.73463726,0.7919575,1.8184701,-0.44371834,-0.72094464,-2.108802,0.21307309,-1.5319148,-1.1949295,-0.4790337,-0.96520984,0.56487983,1.5418419,-0.73577523,1.2991165,0.3503936,-0.16647373,-1.8263576,0.7636215
1.6236117,0.09548758,0.9141735,0.2270846,0.1952655,-0.3233667,0.07138461,-0.74631286,-0.23010397,-0.6962766,-1.1001637,1.4517795,0.35588315,-0.019307226,-0.59053814,0.07329955,-1.1608018,-0.5772073,-0.9666461,-0.14574994,-0.13190061,-0.20372413,-0.49924308,2.0767817,-1.3032506,1.2807504,1.6500347,-1.0920784,0.2592509,0.11637951
-0.6372383,0.033516593,-0.2988322,0.5830898,0.40320903,-1.4636497,0.33456224,-0.51883656,-0.736389,-1.3948025,-0.59435683,1.0092522,0.8031605,1.1617229,-1.896459,-0.35971588,-1.3668555,0.43869334,-0.74051654,-0.50607026,0.21379878,-0.716244,0.596929,2.0982666,-1.3194692,1.0821326,-0.3440179,0.20428789,-1.4826151,0.124802224
1.4880091,0.90404916,0.16396976,1.4416531,0.2011222,-1.293044,-0.44831675,-0.5789079,-0.12800409,-1.5682108,-1.0204453,1.1100417,1.0718781,1.2501403,-0.31046373,-0.1937152,-0.7384789,-0.15995085,0.49292192,-0.29234344,-0.5218874,0.17587681,-0.20478949,2.5068715,0.08241013,2.1645887,0.3165354,-0.28716862,-0.24730685,0.28705525
1.6978283,0.40112677,-0.2885159,0.13707532,1.3457167,-0.8822133,-0.42680097,-0.27104896,-1.3201157,-0.7386553,-0.13888726,0.6721555,1.0813864,1.3396746,-0.36338204,0.19254825,-0.7991843,-0.611693,-1.5268118,-1.586041,0.27130136,-0.5393242,0.027883865,0.987121,-0.9641803,1.341424,1.5030595,0.36587626,-0.81563103,0.4718646
0.9946477,-0.18723314,-0.50250363,1.3009291,-0.30298105,-0.25846502,0.039378777,-0.5915046,-0.52790105,-1.2082628,-1.215477,0.7016061,0.5856103,1.293344,-0.2636866,0.081569746,0.27801883,0.0002384549,-0.53834677,0.1354593,-1.4565302,-0.40232992,0.024539689,1.4534656,0.06078452,2.20025,1.0813789,-0.36076874,-1.1602714,0.8036864
1.9287473,-1.0168113,0.6943108,1.2858666,0.25749135,-0.36435664,0.08720876,0.2826815,0.6707494,-0.60743266,-1.257555,0.2708062,1.1489064,0.4960342,-1.4826595,-0.31703043,-0.68801606,0.37280336,-1.4096199,0.23215625,-0.1144652,0.04711908,0.038368437,1.4899719,0.5657724,1.6410705,2.1252692,-0.7709534,0.14112994,0.28898746
2.6808662,-0.24753204,0.3040993,1.0365868,0.0057267025,-1.2610996,-0.28383434,-0.19118416,0.18908553,-1.3782668,-0.7322747,0.2959745,1.3724144,1.7509546,-0.08058604,0.16579977,-0.6977158,0.6529901,-0.20188543,-0.74250996,0.064288646,-1.2429769,1.1571817,2.0992217,-0.3453628,0.48464447,0.20438892,-0.080609754,-0.045241013,0.20813037
1.5873017,-0.48220253,-1.1450914,1.2322724,0.28243995,-1.0155358,-0.833209,-0.6247879,-0.929408,-0.34620467,-0.8531069,0.21151347,0.18783347,2.7580523,0.07154408,1.1854013,-1.0161443,1.1705413,-0.8940096,-1.3850557,-0.031435914,-0.14592066,-0.4641977,2.2926931,-0.77260345,0.5261686,0.7583753,-0.62753797,-1.8911307,0.37453085
0.4650158,-0.17271405,-0.122840986,0.7658672,0.07847503,-1.2245009,-0.880128,-0.76632214,-1.3485479,-1.2465787,-0.08248292,0.5517248,0.7560668,1.3147538,-1.6591092,-1.9196637,-0.8400718,-0.010705952,-1.5495431,-1.9226017,0.07225089,-0.8232612,1.4788086,1.6418846,0.04082027,0.47310278,0.26465663,-0.81048816,-0.90739405,-0.20737797
0.83051103,-0.3198599,0.17585734,1.995322,0.3433006,-0.42395,-0.6421372,0.604737,-0.2858833,-2.5308354,-0.45733333,0.2797417,-0.15192194,2.0947025,-1.2106639,-0.13569556,-0.9103906,0.1577922,-1.7344439,-0.87191945,-0.83868825,-0.4338091,1.0880775,1.6069901,-0.8628724,1.0842869,0.008411303,-0.27606276,-1.205985,0.16188054
