f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30
0.56935614,0.36115798,0.56803846,0.8379539,0.18808138,-1.1753013,-0.37088078,-0.07442923,-1.5843478,0.06623799,0.006788347,0.44622505,1.0158254,0.900648,0.47292295,0.20672607,-0.8478366,-0.15715845,-1.3291941,-1.6587546,-0.8766483,-1.0250396,0.3949955,1.8224291,-0.36763436,1.1964952,0.97763413,0.18779594,-1.5424545,1.3402413
1.3369929,0.26334986,0.713341,0.7937337,-0.42660445,0.18282342,-0.226384,0.6225397,-0.536613,-0.08018537,-0.5547414,0.2048578,0.64299047,2.162321,0.16262996,0.86814946,-0.8086477,0.4800508,-0.9974313,-1.8820293,-0.5221353,-0.4935704,-0.626564,0.92942107,-0.45840365,1.4096503,0.88495475,-0.08565826,-0.68429714,0.8021453
1.2247125,-0.43447924,-1.3255678,0.65823364,1.2140427,-1.0984701,-0.4227184,0.77646935,-1.0842577,-0.21670695,-1.420459,-0.652143,0.37182873,0.3145723,-0.6413548,0.118768826,0.7826375,0.70999616,-0.9296179,0.7515484,0.10034525,0.41107893,0.24856414,0.7365081,0.76940113,0.88221335,0.7937361,-0.09403577,-0.8506993,0.2353356
1.3647115,-0.16463673,-0.93226576,0.5586473,1.1232563,-0.06471601,-0.7948453,-0.69333917,-0.43373775,-0.8665235,-0.048366703,-1.091652,1.4938655,1.7650636,-0.8047371,-0.30930442,-1.0257593,0.9795546,-1.5495232,-1.1260278,-0.20369872,-0.64914656,1.7080433,1.6600616,-0.17358443,1.028494,1.088634,-0.13336974,-2.3253129,0.2842682
0.39193004,0.7205291,0.5283239,0.98612285,-0.63045853,-2.194493,-1.5991107,-1.0323757,-0.05394382,-0.8755718,0.020385295,0.78575426,0.59776187,2.0016541,-0.6427169,0.9972271,0.8456081,-0.1956815,-1.3841275,-1.4446244,-0.0770443,-0.6284868,0.5083554,2.0661454,0.22536191,1.1614244,0.4201334,-0.35643464,-1.2177578,0.3246881
0.96838444,0.15016538,0.17057335,0.7504742,0.27998388,-0.3634312,-0.92224866,0.3494314,-0.73741806,-0.3280154,-1.0204086,0.5330854,0.2924474,2.1364498,-0.2347309,-0.7892714,-0.7189569,-0.03926068,-1.88823,-2.1080036,-0.5913076,0.3103562,-0.06760602,1.5978105,0.5842672,0.71818006,1.1250316,-1.4490423,-1.8414879,0.85376525
0.7232708,0.43587673,0.17861769,0.7084415,0.7783984,-0.74063,-0.7263547,-0.19438308,-0.83159894,-1.047503,-0.6238156,0.8986725,1.3493062,1.139221,-1.4293257,-0.3537706,-0.8613023,-0.044492617,-0.5301911,-0.94744784,0.033133976,-1.0830503,1.5074601,1.3497876,-1.6294708,1.3772316,0.040846523,0.3838278,-1.655311,0.2789173
2.00148,-0.7820405,0.45010754,-0.35019806,0.21239164,0.09573891,-1.3794291,-1.6754891,-0.07507594,-1.2999759,-0.20301509,0.7166952,1.5540729,0.84349334,-2.0892096,-0.29208046,0.039678827,0.73101753,-0.67155254,-1.6043273,-0.2957305,-0.18858312,0.41925526,0.7021483,-0.7674939,1.214764,0.52597475,0.059448928,-0.8701111,0.2672139
1.7821044,-0.71176857,0.48684806,0.33899254,0.5361982,-0.4854224,-0.7503676,0.07831672,-0.6067175,-0.6905585,-1.1869321,0.63858837,0.9721945,-0.30540565,0.3581483,-0.68489116,0.5735682,-0.40699148,-1.0813143,-1.215094,0.77979875,0.91028494,0.3419219,1.450616,-0.40514606,2.0283606,1.1326334,-0.6430305,-1.1985606,0.89840186
1.4147654,-0.018305678,-0.41282085,2.227335,-0.21009791,-0.8831021,0.62638825,0.33979583,0.44521976,-1.0132369,-0.73519427,0.5384914,0.8177961,1.4194344,-1.3239964,0.2620898,0.469495,0.86307603,-0.1782436,0.05460359,0.11131095,0.75777143,-0.40332678,2.5113428,0.7906528,0.90122247,-0.15918466,-1.4578869,-1.8587651,-0.28676948
1.3999286,-0.90938485,0.22473061,0.8444487,-0.6577292,-0.3795299,0.018682465,-0.5647034,-0.60623544,-0.19894832,-0.18615231,-1.0411485,2.1641302,0.529845,0.51162636,1.1171396,0.52030325,-0.083318785,-0.8730742,-0.30286577,0.47096664,-0.9989405,0.472795,0.648109,-0.3712647,0.5589875,1.115975,-0.008844122,0.7324091,0.7010463
1.2970589,-0.7272544,-0.78393626,0.5013158,1.1175432,-0.04783939,-0.7767503,-0.5398257,-0.15746053,-0.12792157,0.057697795,0.73475856,0.40599364,2.0058415,-1.1427071,0.27151293,-0.81961626,0.8425262,-1.4237365,-1.344871,-0.2543646,-0.01822044,0.50843143,2.9129667,-0.25676104,1.9744698,0.5264332,0.1553326,-1.5291438,0.18066068
